9.683168 -0.255525 -0.966787
9.693069 -0.265084 -0.964209
9.702970 -0.274618 -0.961538
9.712871 -0.284125 -0.958772
9.722772 -0.293604 -0.955912
9.732673 -0.303054 -0.952958
9.742574 -0.312474 -0.949911
9.752475 -0.321864 -0.946771
9.762376 -0.331222 -0.943537
9.772277 -0.340548 -0.940212
9.782178 -0.349840 -0.936794
9.792079 -0.359098 -0.933285
9.801980 -0.368321 -0.929684
9.811881 -0.377508 -0.925991
9.821782 -0.386657 -0.922208
9.831683 -0.395769 -0.918335
9.841584 -0.404842 -0.914372
9.851485 -0.413875 -0.910319
9.861386 -0.422868 -0.906176
9.871287 -0.431820 -0.901945
9.881188 -0.440729 -0.897626
9.891089 -0.449594 -0.893218
9.900990 -0.458416 -0.888723
9.910891 -0.467193 -0.884141
9.920792 -0.475924 -0.879472
9.930693 -0.484608 -0.874717
9.940594 -0.493245 -0.869876
9.950495 -0.501833 -0.864950
9.960396 -0.510373 -0.859939
9.970297 -0.518862 -0.854844
9.980198 -0.527300 -0.849665
9.990099 -0.535687 -0.844403
10.000000 -0.544021 -0.839058
10.009901 -0.552302 -0.833631
10.019802 -0.560529 -0.828122
10.029703 -0.568700 -0.822531
10.039604 -0.576816 -0.816860
10.049505 -0.584876 -0.811110
10.059406 -0.592878 -0.805279
10.069307 -0.600822 -0.799370
10.079208 -0.608707 -0.793382
10.089109 -0.616533 -0.787317
10.099010 -0.624298 -0.781174
10.108911 -0.632001 -0.774955
10.118812 -0.639643 -0.768659
10.128713 -0.647222 -0.762289
10.138614 -0.654738 -0.755844
10.148515 -0.662189 -0.749324
10.158416 -0.669576 -0.742731
10.168317 -0.676897 -0.736066
10.178218 -0.684152 -0.729328
10.188119 -0.691339 -0.722519
10.198020 -0.698459 -0.715638
10.207921 -0.705510 -0.708688
10.217822 -0.712492 -0.701668
10.227723 -0.719405 -0.694580
10.237624 -0.726246 -0.687423
10.247525 -0.733017 -0.680199
10.257426 -0.739716 -0.672909
10.267327 -0.746342 -0.665552
10.277228 -0.752895 -0.658130
10.287129 -0.759374 -0.650644
10.297030 -0.765779 -0.643093
10.306931 -0.772109 -0.635480
10.316832 -0.778363 -0.627805
10.326733 -0.784540 -0.620067
10.336634 -0.790641 -0.612270
10.346535 -0.796665 -0.604412
10.356436 -0.802610 -0.596495
10.366337 -0.808476 -0.588519
10.376238 -0.814264 -0.580486
10.386139 -0.819971 -0.572395
10.396040 -0.825598 -0.564249
10.405941 -0.831144 -0.556048
10.415842 -0.836609 -0.547791
10.425743 -0.841992 -0.539482
10.435644 -0.847292 -0.531119
10.445545 -0.852509 -0.522704
10.455446 -0.857642 -0.514238
10.465347 -0.862692 -0.505722
10.475248 -0.867657 -0.497156
10.485149 -0.872537 -0.488541
10.495050 -0.877331 -0.479878
10.504950 -0.882039 -0.471168
10.514851 -0.886661 -0.462413
10.524752 -0.891196 -0.453611
10.534653 -0.895643 -0.444766
10.544554 -0.900003 -0.435876
10.554455 -0.904275 -0.426944
10.564356 -0.908457 -0.417971
10.574257 -0.912551 -0.408956
10.584158 -0.916556 -0.399901
10.594059 -0.920470 -0.390807
10.603960 -0.924294 -0.381674
10.613861 -0.928028 -0.372505
10.623762 -0.931671 -0.363298
10.633663 -0.935222 -0.354056
10.643564 -0.938682 -0.344780
10.653465 -0.942049 -0.335469
10.663366 -0.945325 -0.326126
10.673267 -0.948507 -0.316750
10.683168 -0.951597 -0.307344
10.693069 -0.954593 -0.297908
10.702970 -0.957496 -0.288442
10.712871 -0.960305 -0.278948
10.722772 -0.963020 -0.269426
10.732673 -0.965640 -0.259879
10.742574 -0.968166 -0.250306
10.752475 -0.970597 -0.240708
10.762376 -0.972932 -0.231086
10.772277 -0.975173 -0.221442
10.782178 -0.977317 -0.211777
10.792079 -0.979366 -0.202090
10.801980 -0.981319 -0.192384
10.811881 -0.983176 -0.182659
10.821782 -0.984936 -0.172916
10.831683 -0.986600 -0.163156
10.841584 -0.988167 -0.153380
10.851485 -0.989637 -0.143589
10.861386 -0.991010 -0.133784
10.871287 -0.992286 -0.123965
10.881188 -0.993465 -0.114135
10.891089 -0.994546 -0.104293
10.900990 -0.995530 -0.094442
10.910891 -0.996417 -0.084581
10.920792 -0.997205 -0.074711
10.930693 -0.997896 -0.064835
10.940594 -0.998489 -0.054952
10.950495 -0.998984 -0.045063
10.960396 -0.999381 -0.035170
10.970297 -0.999681 -0.025274
10.980198 -0.999882 -0.015375
10.990099 -0.999985 -0.005475
11.000000 -0.999990 0.004426
11.009901 -0.999897 0.014326
11.019802 -0.999707 0.024225
11.029703 -0.999418 0.034122
11.039604 -0.999031 0.044015
11.049505 -0.998546 0.053904
11.059406 -0.997963 0.063787
11.069307 -0.997283 0.073665
11.079208 -0.996505 0.083535
11.089109 -0.995629 0.093397
11.099010 -0.994655 0.103250
11.108911 -0.993584 0.113092
11.118812 -0.992416 0.122924
11.128713 -0.991150 0.132743
11.138614 -0.989787 0.142550
11.148515 -0.988327 0.152343
11.158416 -0.986771 0.162120
11.168317 -0.985117 0.171882
11.178218 -0.983367 0.181627
11.188119 -0.981521 0.191354
11.198020 -0.979578 0.201062
11.207921 -0.977539 0.210751
11.217822 -0.975405 0.220419
11.227723 -0.973174 0.230065
11.237624 -0.970849 0.239689
11.247525 -0.968428 0.249289
11.257426 -0.965912 0.258865
11.267327 -0.963302 0.268416
11.277228 -0.960597 0.277940
11.287129 -0.957798 0.287437
11.297030 -0.954905 0.296905
11.306931 -0.951919 0.306345
11.316832 -0.948839 0.315755
11.326733 -0.945666 0.325133
11.336634 -0.942401 0.334480
11.346535 -0.939043 0.343794
11.356436 -0.935593 0.353074
11.366337 -0.932051 0.362320
11.376238 -0.928418 0.371530
11.386139 -0.924694 0.380704
11.396040 -0.920880 0.389841
11.405941 -0.916975 0.398939
11.415842 -0.912980 0.407998
11.425743 -0.908896 0.417017
11.435644 -0.904722 0.425995
11.445545 -0.900460 0.434932
11.455446 -0.896110 0.443825
11.465347 -0.891671 0.452676
11.475248 -0.887146 0.461482
11.485149 -0.882533 0.470242
11.495050 -0.877834 0.478957
11.504950 -0.873049 0.487625
11.514851 -0.868178 0.496245
11.524752 -0.863222 0.504816
11.534653 -0.858182 0.513338
11.544554 -0.853057 0.521809
11.554455 -0.847849 0.530229
11.564356 -0.842558 0.538598
11.574257 -0.837184 0.546913
11.584158 -0.831728 0.555175
11.594059 -0.826190 0.563382
11.603960 -0.820571 0.571535
11.613861 -0.814873 0.579631
11.623762 -0.809094 0.587670
11.633663 -0.803235 0.595652
11.643564 -0.797299 0.603575
11.653465 -0.791284 0.611439
11.663366 -0.785191 0.619244
11.673267 -0.779021 0.626987
11.683168 -0.772775 0.634669
11.693069 -0.766454 0.642289
11.702970 -0.760057 0.649846
11.712871 -0.753585 0.657339
11.722772 -0.747040 0.664768
11.732673 -0.740422 0.672132
11.742574 -0.733731 0.679430
11.752475 -0.726968 0.686661
11.762376 -0.720133 0.693824
11.772277 -0.713228 0.700920
11.782178 -0.706254 0.707947
11.792079 -0.699210 0.714905
11.801980 -0.692097 0.721793
11.811881 -0.684917 0.728609
11.821782 -0.677669 0.735355
11.831683 -0.670355 0.742028
11.841584 -0.662976 0.748629
11.851485 -0.655531 0.755156
11.861386 -0.648022 0.761609
11.871287 -0.640450 0.767988
11.881188 -0.632814 0.774291
11.891089 -0.625117 0.780518
11.900990 -0.617359 0.786669
11.910891 -0.609539 0.792743
11.920792 -0.601661 0.798739
11.930693 -0.593723 0.804656
11.940594 -0.585727 0.810495
11.950495 -0.577673 0.816255
11.960396 -0.569563 0.821934
11.970297 -0.561398 0.827533
11.980198 -0.553177 0.833050
11.990099 -0.544901 0.838486
12.000000 -0.536573 0.843840
12.009901 -0.528192 0.849111
12.019802 -0.519759 0.854299
12.029703 -0.511275 0.859403
12.039604 -0.502741 0.864423
12.049505 -0.494158 0.869358
12.059406 -0.485526 0.874208
12.069307 -0.476847 0.878972
12.079208 -0.468121 0.883650
12.089109 -0.459349 0.888242
12.099010 -0.450532 0.892746
12.108911 -0.441670 0.897163
12.118812 -0.432766 0.901492
12.128713 -0.423819 0.905732
12.138614 -0.414831 0.909884
12.148515 -0.405802 0.913946
12.158416 -0.396733 0.917919
12.168317 -0.387625 0.921802
12.178218 -0.378479 0.925595
12.188119 -0.369296 0.929296
12.198020 -0.360077 0.932907
12.207921 -0.350823 0.936426
12.217822 -0.341534 0.939854
12.227723 -0.332212 0.943189
12.237624 -0.322857 0.946432
12.247525 -0.313471 0.949582
12.257426 -0.304054 0.952639
12.267327 -0.294607 0.955603
12.277228 -0.285131 0.958473
12.287129 -0.275627 0.961249
12.297030 -0.266096 0.963931
12.306931 -0.256539 0.966518
12.316832 -0.246957 0.969011
12.326733 -0.237351 0.971408
12.336634 -0.227721 0.973710
12.346535 -0.218070 0.975917
12.356436 -0.208396 0.978028
12.366337 -0.198703 0.980044
12.376238 -0.188989 0.981963
12.386139 -0.179258 0.983786
12.396040 -0.169509 0.985513
12.405941 -0.159743 0.987143
12.415842 -0.149961 0.988676
12.425743 -0.140165 0.990112
12.435644 -0.130355 0.991451
12.445545 -0.120532 0.992693
12.455446 -0.110698 0.993838
12.465347 -0.100852 0.994885
12.475248 -0.090997 0.995835
12.485149 -0.081133 0.996687
12.495050 -0.071261 0.997441
12.504950 -0.061382 0.998098
12.514851 -0.051496 0.998657
12.524752 -0.041606 0.999118
12.534653 -0.031712 0.999481
12.544554 -0.021814 0.999746
12.554455 -0.011915 0.999913
12.564356 -0.002014 0.999982
12.574257 0.007887 0.999953
12.584158 0.017787 0.999825
12.594059 0.027685 0.999600
12.603960 0.037581 0.999277
12.613861 0.047473 0.998856
12.623762 0.057360 0.998337
12.633663 0.067242 0.997720
12.643564 0.077117 0.997006
12.653465 0.086985 0.996193
12.663366 0.096844 0.995283
12.673267 0.106693 0.994276
12.683168 0.116532 0.993171
12.693069 0.126360 0.991968
12.702970 0.136175 0.990669
12.712871 0.145977 0.989272
12.722772 0.155765 0.987778
12.732673 0.165537 0.986187
12.742574 0.175293 0.984500
12.752475 0.185032 0.982716
12.762376 0.194753 0.980836
12.772277 0.204455 0.978860
12.782178 0.214136 0.976788
12.792079 0.223797 0.974620
12.801980 0.233436 0.972356
12.811881 0.243052 0.969998
12.821782 0.252644 0.967544
12.831683 0.262211 0.964995
12.841584 0.271752 0.962351
12.851485 0.281267 0.959614
12.861386 0.290755 0.956782
12.871287 0.300214 0.953856
12.881188 0.309643 0.950837
12.891089 0.319042 0.947725
12.900990 0.328410 0.944520
12.910891 0.337745 0.941222
12.920792 0.347048 0.937832
12.930693 0.356316 0.934350
12.940594 0.365550 0.930777
12.950495 0.374748 0.927112
12.960396 0.383908 0.923356
12.970297 0.393032 0.919510
12.980198 0.402117 0.915574
12.990099 0.411162 0.911547
13.000000 0.420167 0.907432
13.009901 0.429131 0.903228
13.019802 0.438053 0.898935
13.029703 0.446932 0.894554
13.039604 0.455767 0.890085
13.049505 0.464557 0.885529
13.059406 0.473302 0.880886
13.069307 0.482000 0.876157
13.079208 0.490652 0.871342
13.089109 0.499255 0.866441
13.099010 0.507809 0.861456
13.108911 0.516313 0.856386
13.118812 0.524767 0.851232
13.128713 0.533169 0.845995
13.138614 0.541519 0.840675
13.148515 0.549816 0.835272
13.158416 0.558059 0.829787
13.168317 0.566248 0.824222
13.178218 0.574381 0.818575
13.188119 0.582457 0.812848
13.198020 0.590477 0.807042
13.207921 0.598438 0.801156
13.217822 0.606341 0.795192
13.227723 0.614184 0.789150
13.237624 0.621968 0.783030
13.247525 0.629690 0.776834
13.257426 0.637351 0.770561
13.267327 0.644949 0.764213
13.277228 0.652484 0.757791
13.287129 0.659954 0.751293
13.297030 0.667361 0.744723
13.306931 0.674701 0.738079
13.316832 0.681976 0.731363
13.326733 0.689184 0.724575
13.336634 0.696324 0.717716
13.346535 0.703396 0.710787
13.356436 0.710399 0.703788
13.366337 0.717332 0.696720
13.376238 0.724195 0.689583
13.386139 0.730988 0.682380
13.396040 0.737708 0.675109
13.405941 0.744356 0.667772
13.415842 0.750931 0.660370
13.425743 0.757433 0.652903
13.435644 0.763860 0.645372
13.445545 0.770212 0.637777
13.455446 0.776489 0.630120
13.465347 0.782690 0.622402
13.475248 0.788814 0.614622
13.485149 0.794861 0.606782
13.495050 0.800829 0.598883
13.504950 0.806720 0.590925
13.514851 0.812531 0.582909
13.524752 0.818262 0.574835
13.534653 0.823914 0.566706
13.544554 0.829484 0.558521
13.554455 0.834974 0.550281
13.564356 0.840381 0.541987
13.574257 0.845706 0.533640
13.584158 0.850948 0.525241
13.594059 0.856107 0.516790
13.603960 0.861182 0.508289
13.613861 0.866172 0.499738
13.623762 0.871077 0.491138
13.633663 0.875897 0.482489
13.643564 0.880632 0.473794
13.653465 0.885280 0.465052
13.663366 0.889841 0.456264
13.673267 0.894314 0.447432
13.683168 0.898701 0.438555
13.693069 0.902999 0.429636
13.702970 0.907208 0.420675
13.712871 0.911329 0.411672
13.722772 0.915360 0.402629
13.732673 0.919302 0.393547
13.742574 0.923153 0.384426
13.752475 0.926914 0.375267
13.762376 0.930584 0.366072
13.772277 0.934163 0.356840
13.782178 0.937650 0.347574
13.792079 0.941046 0.338274
13.801980 0.944349 0.328940
13.811881 0.947559 0.319574
13.821782 0.950677 0.310177
13.831683 0.953702 0.300750
13.841584 0.956633 0.291293
13.851485 0.959470 0.281807
13.861386 0.962213 0.272294
13.871287 0.964862 0.262754
13.881188 0.967416 0.253188
13.891089 0.969875 0.243598
13.900990 0.972240 0.233983
13.910891 0.974509 0.224346
13.920792 0.976682 0.214687
13.930693 0.978760 0.205007
13.940594 0.980742 0.195306
13.950495 0.982627 0.185587
13.960396 0.984417 0.175849
13.970297 0.986109 0.166094
13.980198 0.987706 0.156323
13.990099 0.989205 0.146536
14.000000 0.990607 0.136735
14.009901 0.991913 0.126921
14.019802 0.993121 0.117094
14.029703 0.994231 0.107255
14.039604 0.995245 0.097407
14.049505 0.996160 0.087548
14.059406 0.996978 0.077681
14.069307 0.997698 0.067807
14.079208 0.998321 0.057926
14.089109 0.998845 0.048039
14.099010 0.999272 0.038147
14.108911 0.999601 0.028252
14.118812 0.999832 0.018354
14.128713 0.999964 0.008454
14.138614 0.999999 -0.001447
14.148515 0.999936 -0.011347
14.158416 0.999774 -0.021247
14.168317 0.999515 -0.031144
14.178218 0.999158 -0.041039
14.188119 0.998702 -0.050929
14.198020 0.998149 -0.060814
14.207921 0.997498 -0.070694
14.217822 0.996749 -0.080566
14.227723 0.995903 -0.090431
14.237624 0.994958 -0.100286
14.247525 0.993917 -0.110132
14.257426 0.992778 -0.119967
14.267327 0.991541 -0.129790
14.277228 0.990208 -0.139601
14.287129 0.988777 -0.149398
14.297030 0.987249 -0.159180
14.306931 0.985625 -0.168947
14.316832 0.983904 -0.178697
14.326733 0.982086 -0.188429
14.336634 0.980172 -0.198143
14.346535 0.978163 -0.207838
14.356436 0.976057 -0.217512
14.366337 0.973855 -0.227165
14.376238 0.971558 -0.236796
14.386139 0.969166 -0.246403
14.396040 0.966679 -0.255987
14.405941 0.964097 -0.265545
14.415842 0.961421 -0.275077
14.425743 0.958650 -0.284582
14.435644 0.955786 -0.294060
14.445545 0.952827 -0.303508
14.455446 0.949776 -0.312927
14.465347 0.946631 -0.322315
14.475248 0.943393 -0.331672
14.485149 0.940063 -0.340995
14.495050 0.936641 -0.350286
14.504950 0.933127 -0.359542
14.514851 0.929521 -0.368763
14.524752 0.925824 -0.377948
14.534653 0.922037 -0.387096
14.544554 0.918159 -0.396206
14.554455 0.914191 -0.405276
14.564356 0.910134 -0.414308
14.574257 0.905987 -0.423298
14.584158 0.901752 -0.432247
14.594059 0.897428 -0.441154
14.603960 0.893016 -0.450018
14.613861 0.888517 -0.458837
14.623762 0.883930 -0.467612
14.633663 0.879257 -0.476340
14.643564 0.874498 -0.485022
14.653465 0.869652 -0.493656
14.663366 0.864722 -0.502242
14.673267 0.859707 -0.510779
14.683168 0.854608 -0.519266
14.693069 0.849425 -0.527701
14.702970 0.844158 -0.536085
14.712871 0.838809 -0.544417
14.722772 0.833378 -0.552695
14.732673 0.827865 -0.560919
14.742574 0.822270 -0.569088
14.752475 0.816596 -0.577201
14.762376 0.810841 -0.585257
14.772277 0.805006 -0.593257
14.782178 0.799093 -0.601198
14.792079 0.793101 -0.609080
14.801980 0.787032 -0.616902
14.811881 0.780885 -0.624664
14.821782 0.774662 -0.632365
14.831683 0.768363 -0.640003
14.841584 0.761989 -0.647579
14.851485 0.755540 -0.655092
14.861386 0.749017 -0.662540
14.871287 0.742420 -0.669923
14.881188 0.735751 -0.677241
14.891089 0.729010 -0.684492
14.900990 0.722197 -0.691676
14.910891 0.715313 -0.698793
14.920792 0.708359 -0.705840
14.930693 0.701336 -0.712819
14.940594 0.694244 -0.719728
14.950495 0.687084 -0.726566
14.960396 0.679857 -0.733333
14.970297 0.672563 -0.740028
14.980198 0.665203 -0.746651
14.990099 0.657778 -0.753200
15.000000 0.650288 -0.759676
15.009901 0.642734 -0.766077
15.019802 0.635118 -0.772402
15.029703 0.627439 -0.778653
15.039604 0.619699 -0.784827
15.049505 0.611898 -0.790924
15.059406 0.604037 -0.796943
15.069307 0.596117 -0.802884
15.079208 0.588139 -0.808747
15.089109 0.580102 -0.814530
15.099010 0.572009 -0.820234
15.108911 0.563860 -0.825857
15.118812 0.555656 -0.831399
15.128713 0.547397 -0.836860
15.138614 0.539084 -0.842238
15.148515 0.530719 -0.847534
15.158416 0.522301 -0.852747
15.168317 0.513833 -0.857876
15.178218 0.505314 -0.862922
15.188119 0.496745 -0.867882
15.198020 0.488128 -0.872758
15.207921 0.479463 -0.877548
15.217822 0.470751 -0.882252
15.227723 0.461992 -0.886869
15.237624 0.453189 -0.891400
15.247525 0.444341 -0.895843
15.257426 0.435449 -0.900198
15.267327 0.426515 -0.904466
15.277228 0.417539 -0.908644
15.287129 0.408522 -0.912733
15.297030 0.399465 -0.916733
15.306931 0.390369 -0.920643
15.316832 0.381235 -0.924463
15.326733 0.372063 -0.928192
15.336634 0.362855 -0.931830
15.346535 0.353611 -0.935377
15.356436 0.344332 -0.938832
15.366337 0.335020 -0.942196
15.376238 0.325675 -0.945466
15.386139 0.316298 -0.948644
15.396040 0.306890 -0.951729
15.405941 0.297452 -0.954721
15.415842 0.287985 -0.957619
15.425743 0.278489 -0.960424
15.435644 0.268966 -0.963134
15.445545 0.259417 -0.965750
15.455446 0.249843 -0.968271
15.465347 0.240244 -0.970697
15.475248 0.230621 -0.973028
15.485149 0.220976 -0.975263
15.495050 0.211309 -0.977403
15.504950 0.201621 -0.979448
15.514851 0.191914 -0.981396
15.524752 0.182188 -0.983248
15.534653 0.172444 -0.985003
15.544554 0.162683 -0.986662
15.554455 0.152906 -0.988225
15.564356 0.143114 -0.989690
15.574257 0.133308 -0.991058
15.584158 0.123489 -0.992330
15.594059 0.113658 -0.993504
15.603960 0.103815 -0.994580
15.613861 0.093963 -0.995559
15.623762 0.084101 -0.996441
15.633663 0.074232 -0.997225
15.643564 0.064354 -0.997911
15.653465 0.054471 -0.998499
15.663366 0.044582 -0.998989
15.673267 0.034689 -0.999382
15.683168 0.024792 -0.999676
15.693069 0.014893 -0.999873
15.702970 0.004993 -0.999971
15.712871 -0.004908 -0.999972
15.722772 -0.014808 -0.999874
15.732673 -0.024707 -0.999678
15.742574 -0.034604 -0.999385
15.752475 -0.044497 -0.998993
15.762376 -0.054386 -0.998504
15.772277 -0.064270 -0.997916
15.782178 -0.074147 -0.997231
15.792079 -0.084017 -0.996448
15.801980 -0.093878 -0.995567
15.811881 -0.103731 -0.994589
15.821782 -0.113573 -0.993513
15.831683 -0.123405 -0.992340
15.841584 -0.133224 -0.991070
15.851485 -0.143030 -0.989702
15.861386 -0.152822 -0.988238
15.871287 -0.162599 -0.986676
15.881188 -0.172360 -0.985018
15.891089 -0.182104 -0.983263
15.900990 -0.191830 -0.981412
15.910891 -0.201538 -0.979465
15.920792 -0.211226 -0.977421
15.930693 -0.220893 -0.975282
15.940594 -0.230538 -0.973047
15.950495 -0.240161 -0.970717
15.960396 -0.249760 -0.968292
15.970297 -0.259335 -0.965772
15.980198 -0.268885 -0.963157
15.990099 -0.278408 -0.960447
16.000000 -0.287903 -0.957644
16.009901 -0.297371 -0.954746
16.019802 -0.306809 -0.951755
16.029703 -0.316217 -0.948671
16.039604 -0.325595 -0.945494
16.049505 -0.334940 -0.942224
16.059406 -0.344253 -0.938862
16.069307 -0.353531 -0.935407
16.079208 -0.362776 -0.931861
16.089109 -0.371984 -0.928224
16.099010 -0.381156 -0.924496
16.108911 -0.390291 -0.920677
16.118812 -0.399387 -0.916767
16.128713 -0.408445 -0.912768
16.138614 -0.417462 -0.908679
16.148515 -0.426438 -0.904502
16.158416 -0.435373 -0.900235
16.168317 -0.444265 -0.895881
16.178218 -0.453113 -0.891438
16.188119 -0.461917 -0.886909
16.198020 -0.470676 -0.882292
16.207921 -0.479388 -0.877589
16.217822 -0.488054 -0.872799
16.227723 -0.496671 -0.867924
16.237624 -0.505240 -0.862965
16.247525 -0.513760 -0.857920
16.257426 -0.522229 -0.852791
16.267327 -0.530647 -0.847579
16.277228 -0.539013 -0.842284
16.287129 -0.547326 -0.836906
16.297030 -0.555585 -0.831446
16.306931 -0.563790 -0.825905
16.316832 -0.571940 -0.820282
16.326733 -0.580033 -0.814580
16.336634 -0.588070 -0.808797
16.346535 -0.596049 -0.802935
16.356436 -0.603970 -0.796994
16.366337 -0.611831 -0.790976
16.376238 -0.619632 -0.784879
16.386139 -0.627373 -0.778706
16.396040 -0.635052 -0.772456
16.405941 -0.642669 -0.766131
16.415842 -0.650223 -0.759731
16.425743 -0.657714 -0.753256
16.435644 -0.665139 -0.746707
16.445545 -0.672500 -0.740085
16.455446 -0.679794 -0.733391
16.465347 -0.687022 -0.726624
16.475248 -0.694183 -0.719787
16.485149 -0.701276 -0.712879
16.495050 -0.708299 -0.705901
16.504950 -0.715254 -0.698853
16.514851 -0.722138 -0.691738
16.524752 -0.728952 -0.684554
16.534653 -0.735694 -0.677303
16.544554 -0.742364 -0.669986
16.554455 -0.748961 -0.662604
16.564356 -0.755484 -0.655156
16.574257 -0.761934 -0.647644
16.584158 -0.768309 -0.640069
16.594059 -0.774609 -0.632430
16.603960 -0.780832 -0.624730
16.613861 -0.786980 -0.616969
16.623762 -0.793050 -0.609147
16.633663 -0.799042 -0.601266
16.643564 -0.804956 -0.593325
16.653465 -0.810791 -0.585326
